pdb,xgb_score,linf9_score
1p1n,5.773,4.4683037216
3rr4,4.961,5.3266263847
1o3f,6.321,5.427598618099999
3ozt,5.664,6.7636873276
3rsx,4.663,4.1770861869
1ydr,5.984,5.716923748599999
1a30,5.158,3.6566383574
3b1m,8.109,8.3294170863
3myg,6.699,5.2102581962
3pyy,5.753,5.80043892
3nq9,2.675,1.2624536484
3rlr,7.628,6.2913711119
3prs,7.14,7.2279498230999994
3zsx,3.87,4.657947561099999
3ui7,7.068,5.7396839433
3zdg,6.032,3.6880830736999997
4ih7,4.845,4.4985895237
4w9h,5.258,5.4780040509
1syi,6.605,5.889924699999999
3cj4,5.594,4.4479126996
3uuo,7.049,5.233641857399999
1c5z,3.705,3.0489712319999995
2cet,7.686,6.359571012099999
4gfm,6.25,4.9290894745
2wca,5.479,4.2063157634
3uew,6.06,2.3285226842
2qe4,7.579,6.177526129
4f2w,9.772,6.4015119703
4w9i,5.815,5.3428511835
3ag9,3.759,2.3930477995
2fxs,4.704,4.5479607356
5c2h,7.356,7.0692372569
4jia,6.692,6.4656556708
2p4y,7.628,9.2343603738
2qnq,6.073,8.3252875376
3uex,5.863,2.4690960427
3e93,8.032,9.2431402491
1k1i,6.586,5.267595109499999
4jxs,4.524,4.3856760731
3ryj,6.638,5.9442909788
5dwr,8.254,8.1498000551
3gnw,9.321,10.1804671201
3mss,3.325,3.1187554706
2wvt,4.235,3.4869454459
3qgy,6.639,6.541923961
2zb1,7.433,6.7242329005000006
4f3c,9.56,6.612749755399999
2brb,5.884,5.5402480123
1qkt,7.496,5.6702664497
3dxg,2.726,2.5421443118
4w9c,5.173,4.3779157489
2al5,6.615,5.436715898799999
3uo4,6.768,6.653927884
4k77,5.823,4.8121344939999995
2fvd,7.566,6.9296027656
3o9i,10.79,8.3599669448
3ary,3.914,3.9964569395
3n7a,4.404,4.0533757635
3e5a,7.622,7.2304656938
3g2n,4.7,5.8571597017
4mgd,6.28,4.889627712499999
4m0y,5.606,5.2030773291
1qf1,6.948,5.1076136056
4agn,4.067,3.2629962791000002
2yge,5.962,7.435542162899999
4kzu,6.08,6.344292415399999
4wiv,6.212,4.9445514437
2wnc,6.187,5.292012991599999
4kz6,3.294,3.0463086633
2zda,7.27,6.3280456118999995
3gr2,2.479,2.656260686
4crc,7.949,7.732796320299999
4e5w,8.529,7.6153939109
1bcu,4.155,3.916249808
4hge,7.903,6.3106252244
1gpk,6.847,6.234877712099999
1vso,4.344,3.5294511914
3n76,6.703,6.664746861499999
