pdb,xgb_score,linf9_score
1p1n,5.123,4.214926936
3rr4,5.341,5.6038195906
1o3f,6.477,5.2017203726
3ozt,4.571,5.5914529492
3rsx,4.342,3.9007584992
1ydr,5.886,5.6465673878
1a30,4.165,2.6833117972
3b1m,5.956,6.1160963415
3myg,5.217,3.7044765752
3pyy,5.189,5.4542609796
3nq9,2.391,1.0224557204
3rlr,7.159,5.9207679545000005
3prs,3.326,3.7543025509
3zsx,2.476,2.5211444931
3ui7,6.485,4.983184362
3zdg,5.089,2.9799131484999997
4ih7,4.074,3.8336881735999997
4w9h,4.743,4.7135314333
1syi,6.725,5.7105497204999995
3cj4,3.431,2.3702802699
3uuo,7.058,5.377383892699999
1c5z,3.336,3.0699710507
2cet,5.373,4.2175748349
4gfm,6.031,4.9757687781
2wca,3.19,1.9896282994999999
3uew,4.707,1.7267308137
2qe4,6.883,6.084035493599999
4f2w,8.222,5.833115899499999
4w9i,4.249,4.1154216826
3ag9,-2.336,-3.9164038408999997
2fxs,3.319,3.2038183059
5c2h,6.765,6.656810499700001
4jia,6.133,6.1478271188999996
2p4y,7.369,8.527899480299999
2qnq,5.954,7.6793395691
3uex,4.515,1.244879228
3e93,7.249,8.1168956937
1k1i,5.835,5.3816454696
4jxs,3.651,3.7763292556
3ryj,7.099,6.103003544999999
5dwr,7.25,7.319181309299999
3gnw,6.45,6.8865762422
3mss,3.558,3.2613532614999996
2wvt,3.326,2.734157324
3qgy,5.177,4.7503379615
2zb1,6.709,6.313595858899999
4f3c,9.22,6.3840035639999995
2brb,5.03,4.9639302495
1qkt,6.742,5.7569209583
3dxg,2.801,2.4722573845999998
4w9c,5.323,4.485951491
2al5,5.88,4.8866790827
3uo4,5.896,5.7962140176
4k77,5.415,4.6391115379
2fvd,5.33,4.8097653213
3o9i,8.99,6.6603532564000005
3ary,4.108,4.0214542787
3n7a,2.373,2.6666982487
3e5a,5.509,5.4877447981000005
3g2n,4.208,4.6204662221
4mgd,5.287,4.6475173333
4m0y,6.961,6.8982754077
1qf1,5.635,3.5850277286999996
4agn,3.994,3.1225696185999996
2yge,4.482,5.808287263
4kzu,6.1,6.3938763394
4wiv,4.581,3.9958188031999997
2wnc,5.946,5.048721693499999
4kz6,1.717,1.6958142102
2zda,5.653,5.279330949499999
3gr2,2.526,2.7210278530000003
4crc,7.167,7.0826894634999995
4e5w,6.555,5.2891083712
1bcu,4.172,3.9717529963
4hge,7.042,5.8473896149
1gpk,5.656,5.5417663366
1vso,2.387,1.5756685482
3n76,5.429,5.0756994557
2weg,6.807,5.8402160827
3f3c,4.377,4.0071585586
4cig,2.64,2.9385883218999997
2c3i,6.171,5.7128015348
2cbv,5.206,4.0894488017
4u4s,3.935,3.8356685965999997
4eky,3.901,5.035746255399999
4ih5,3.151,3.4010537668999996
3d4z,2.028,1.8562578128
3nw9,7.192,7.386772412799999
4agp,3.493,2.7410667997999996
5c28,3.496,3.3617680424999996
3ejr,5.915,4.7746678248
3d6q,3.244,2.9619499784000003
2xj7,5.165,4.5517088695
2br1,5.523,5.5949003522
4djv,6.237,5.9503936155999995
3f3d,4.72,2.6175104093
4eor,6.228,5.564819927299999
2v7a,6.712,6.611055393499999
3ge7,7.69,7.300954082800001
2zcq,7.253,5.4534688104
3ueu,4.323,2.056412564
4agq,3.327,2.6440407426
2wn9,5.439,4.6666980968
4cr9,3.622,3.7907129944999998
4qd6,3.98,4.0702533683999995
3aru,2.959,3.0054312655999995
3f3e,4.838,3.0512157114
2xb8,4.821,5.1509701995
4ea2,0.886,0.2135116041
1z9g,4.163,3.4348676558999998
1ps3,4.392,4.5806010405999995
2w4x,4.467,3.8903869506
4gr0,5.039,4.2870950170999995
2zcr,5.653,4.3752825198
3uev,4.81,2.1227493996
3p5o,4.907,3.9728679011
2x00,-4.719,-4.2402176712
2p15,7.023,7.2347712801
4kzq,5.576,6.1471889825999995
3acw,6.468,5.7782508475
1gpn,4.749,4.3695099535
3utu,0.513,0.7585166788
4bkt,3.831,3.4118507397
3arv,5.349,5.6267338182
3n86,5.16,5.1835958347
2v00,4.024,3.9538925148
2iwx,4.903,3.8327419714999995
4ty7,6.782,6.1200498526
3bv9,-1.182,-1.6706921777
5tmn,4.945,3.7726104612999998
3fur,7.641,8.0056325956
3syr,4.415,5.995715962699999
3jya,6.294,5.2019330847
4owm,2.999,2.363598176
2qbp,4.148,3.8628150615
3g31,1.851,1.9049688836999998
4ogj,4.091,3.5990740622
3bgz,6.637,6.4935356257
3e92,8.183,7.556656031699999
