pdb,xgb_score,linf9_score
1p1n,4.097,3.2199110765
3rr4,5.032,5.3067414708
1o3f,6.223,4.9953529611
3ozt,3.943,4.8331929919
3rsx,4.482,4.0962995983
1ydr,5.873,5.5726389307
1a30,4.165,2.6833117972
3b1m,7.232,7.3335357085999995
3myg,6.013,4.5030711476
3pyy,3.516,3.6102451149
3nq9,2.259,0.9546519048
3rlr,7.169,5.9386064313
3prs,3.209,3.5935582174
3zsx,-0.022,-0.3141024227
3ui7,7.142,5.7315715439
3zdg,4.99,2.9184246818
4ih7,3.363,3.1072543473999996
4w9h,4.827,4.6332876273
1syi,6.725,5.7105497204999995
3cj4,3.563,2.7164215358
3uuo,7.183,5.3828410582999995
1c5z,3.374,3.0741886182
2cet,5.49,4.3906931447
4gfm,6.031,4.9757687781
2wca,3.815,2.8892904589999997
3uew,4.707,1.7267308137
2qe4,6.54,5.8034535639
4f2w,8.853,6.031928364
4w9i,2.694,2.5650585394
3ag9,-2.863,-4.6232754888
2fxs,3.604,3.5177373561
5c2h,4.809,4.7952788938
4jia,6.639,6.5836742118
2p4y,-4.278,-4.4322966975
2qnq,6.148,7.8515850258
3uex,1.657,-1.1151395167999998
3e93,7.249,8.1168956937
1k1i,5.708,5.485588337499999
4jxs,3.433,2.8415182553
3ryj,6.562,5.7933534066
5dwr,6.959,6.8531364330999995
3gnw,6.214,6.871774414
3mss,3.026,2.8933319889
2wvt,3.656,3.0589320262
3qgy,2.29,1.9861148824
2zb1,5.533,5.2203216789999995
4f3c,8.41,6.0038136923
2brb,5.482,5.2578983717
1qkt,6.696,5.6861758478
3dxg,2.706,2.5288754776999998
4w9c,4.572,4.0178675126
2al5,6.529,5.2540108747
3uo4,6.104,6.1425459908999995
4k77,5.948,4.869493412
2fvd,6.242,5.7793510825
3o9i,8.99,6.6603532564000005
3ary,4.108,4.0214542787
3n7a,2.698,3.1076210924
3e5a,7.162,6.9549815195999996
3g2n,3.985,4.7327635411
4mgd,5.335,4.657221406
4m0y,6.961,6.8982754077
1qf1,5.635,3.5850277286999996
4agn,3.931,2.9708325423
2yge,4.612,5.7999328119
4kzu,6.02,6.3583167442
4wiv,5.596,4.8662440513
2wnc,5.605,4.6901477721
4kz6,2.055,2.0232881556
2zda,6.54,6.083125966
3gr2,2.379,2.5001226696999996
4crc,7.477,7.7144223958
4e5w,6.679,5.3254601356
1bcu,4.063,3.8750423398
4hge,7.054,5.884408855199999
1gpk,4.99,4.6774070508
1vso,3.345,2.7128934489
3n76,5.41,5.406430096699999
2weg,6.02,5.4144838169
3f3c,4.663,4.298918875899999
4cig,2.596,2.9003881626999997
2c3i,6.209,5.4748867184
2cbv,4.838,3.9936990171
4u4s,3.98,3.8609740016
4eky,3.98,5.1550484038999995
4ih5,3.811,3.7917912248000003
3d4z,1.634,1.3880858155999998
3nw9,6.361,6.5432369081
4agp,3.074,2.3939499922
5c28,3.496,3.3617680424999996
3ejr,6.35,5.3398512094
3d6q,3.554,3.1422124808
2xj7,5.88,4.736614363599999
2br1,5.394,5.3268464317
4djv,6.445,6.240635608599999
3f3d,3.831,2.2155798939999998
4eor,7.061,6.3497349112
2v7a,6.758,6.7133919183
3ge7,8.306,7.441952865499999
2zcq,5.108,3.8040478426999997
3ueu,4.841,2.3310238851
4agq,4.246,3.5900741399
2wn9,3.973,3.3848509728
4cr9,3.709,3.8240134405
4qd6,4.458,4.4697193573
3aru,3.136,3.2723262719
3f3e,4.766,3.1736571971
2xb8,4.784,4.7650517708999995
4ea2,0.809,-0.38401135459999997
1z9g,4.597,3.4850310369999997
1ps3,4.206,4.2903370429
2w4x,4.358,3.9835401805999995
4gr0,5.039,4.2870950170999995
2zcr,4.254,2.9491799174999995
3uev,5.343,2.2083550174999997
3p5o,5.95,5.1122492624
2x00,-9.74,-9.0884765477
2p15,7.023,7.2347712801
4kzq,5.636,6.1633184277
3acw,6.604,5.8220328656
1gpn,4.749,4.3695099535
3utu,5.349,5.0685185886
4bkt,3.065,2.9648912732999997
3arv,5.591,5.9735352251
3n86,5.391,5.7027600567
2v00,4.048,3.9454207052999997
2iwx,5.201,4.152389578599999
4ty7,7.158,6.4058542311
3bv9,1.758,1.1094843089
5tmn,5.665,4.1237321243
3fur,6.321,6.802107533799999
3syr,4.623,6.2571684732
3jya,6.294,5.2019330847
4owm,2.483,2.4590325599
2qbp,4.92,4.9612750157
3g31,2.072,1.8522676271999998
4ogj,4.091,3.5990740622
3bgz,6.764,6.609397706099999
3e92,8.183,7.5717219163
3kr8,6.26,6.1865480559999995
2ymd,5.108,4.0468403676
3b5r,6.9,7.0270982564
3u9q,2.796,1.1966009162
4abg,4.161,3.3279541534999995
3fcq,2.979,2.5797356742999997
4x6p,7.017,6.7675308152
2qbq,5.039,4.5729874144
2r9w,4.958,5.059408642799999
1z95,7.361,7.3300442962
3b68,7.29,7.980437214099999
3fv1,2.425,1.9514794846
3arp,0.537,0.4742306246
3dx2,3.026,1.8739275868999998
4cra,6.77,6.922091828
4dli,3.649,3.1952144682
4j3l,6.613,6.073128497299999
4f9w,6.061,6.3181141573
3qqs,4.582,4.5664006742
1u1b,1.671,2.4922669917999998
1eby,7.251,8.4168637641
4qac,5.04,4.5631513135
4ciw,4.776,4.2680169422
2qbr,4.627,4.3822653446
4mme,6.472,5.923965970899999
2wtv,3.667,4.3073906854
3fv2,5.799,5.2940667636
1bzc,4.04,3.7132051061999998
3arq,2.757,3.6037904029
3u8n,5.873,4.1183556426
3f3a,3.72,3.2850669931999996
3g0w,6.085,5.5453897772
4tmn,3.624,3.4082566386999997
3dd0,7.679,6.082025731
2j7h,5.907,3.4908622824999997
4twp,3.506,2.918189965
3ehy,4.215,3.3094115263
3oe4,5.477,6.1798366225
3pww,5.806,6.7579294311
3zt2,5.256,5.370320384
3up2,5.767,5.2799910905
4jfs,3.609,3.0358270912000003
2xys,6.086,5.119833549
4ddk,3.047,3.0238491995000003
1s38,5.513,4.7858828869000005
1o0h,1.995,1.9268928998
2y5h,5.668,4.3475786025
2vw5,-1.036,-0.7272333302999999
3oe5,4.146,4.068375634
3g2z,2.892,2.6646738163
1y6r,7.266,5.9168291131999995
2yki,8.123,9.3560610346
1q8t,5.232,4.5104573919
4de1,4.943,5.2620352553
4dld,5.766,5.0512302293
3uri,-1.923,-1.9125971797
2xdl,3.855,3.416669769
2xii,4.773,3.8892940505
2wer,3.33,2.3396497275
2yfe,5.465,5.0722887272
1g2k,6.652,7.4413073943
1e66,4.612,4.4885113710999995
3coy,5.273,6.7996356725
3udh,4.175,4.2299781508
1q8u,6.219,5.7427059221
2xbv,7.436,7.1647156502
4de2,5.023,5.0142623333
1pxn,6.536,5.463546963
3twp,2.412,2.2047022373
4rfm,6.431,6.7031817375
1ydt,6.075,5.5800765192999995
3zso,3.431,4.0928448604
1nc1,6.258,5.6201470780000005
1oyt,6.48,6.5425694322
1r5y,5.06,4.7170888598
3b65,7.6,7.0995157241
3nx7,6.257,4.7853841137
3coz,5.413,6.962551136399999
4llx,2.618,2.7395338057
4de3,4.812,5.0038614451
1uto,2.022,2.0639235015999997
1p1q,5.566,4.4118029869
1yc1,7.207,6.9970545060000005
2hb1,3.452,2.8862758151
4j28,4.448,4.0083468124
1sqa,5.99,5.5509716361
3wz8,-0.411,-0.2809413398
3gy4,3.544,3.1140024553999996
3gbb,6.353,5.282448282
4lzs,3.423,3.324396727
3kgp,2.583,2.6172683576
2j78,4.993,3.9403596242999996
3gv9,2.538,2.4352088047
3kwa,2.892,0.8294965060999999
1nc3,5.588,6.1404995538
4pcs,5.183,3.9841783168999996
4j21,6.618,6.2741414317999995
2wbg,4.961,3.8746169156
1nvq,7.477,8.5365399925
2vkm,5.419,6.616901308799999
1lpg,4.127,4.326556779100001
5aba,3.298,3.0268638434
1mq6,8.059,6.3457593954
3pxf,4.481,4.2401369873000005
4f09,6.613,5.1481022536
4gkm,4.418,4.2238608442
1z6e,7.617,7.3881367042
3ao4,3.702,4.199472301699999
2zy1,4.482,3.5076958779999994
4eo8,5.235,3.7986200166999997
4w9l,2.77,2.6389869965
4gid,6.299,7.5782206377
1w4o,2.794,2.7354556013
3ivg,4.042,4.0638059913
3b27,5.347,4.5435597956
3r88,2.906,2.8225135293999997
3dx1,2.723,1.5967783903999997
4ivb,7.789,5.8942816306
2xnb,7.657,6.5460608446
3tsk,2.742,2.3583243829
4e6q,7.12,6.2736206539
4ddh,3.399,3.6883397952
1o5b,4.447,4.0149408875
4m0z,6.34,6.8275669717
3lka,3.568,2.9182853186999997
3l7b,3.738,4.8378579883
4ivc,8.024,6.1163017187
3u5j,5.732,5.3218073554
1h22,-4.877,-4.8328262469
3jvr,1.57,1.5664485788999998
4k18,7.179,6.5402662735999995
3gc5,6.442,6.120211220399999
2vvn,6.142,4.2058096553
2w66,2.782,2.376800996
4ivd,7.588,5.8125781795
3ozs,5.588,5.9271713222
4jsz,5.694,4.8072054412
1h23,4.975,4.0725858666
3jvs,3.048,3.2705585609999996
1owh,4.986,4.4268028574
5a7b,3.708,3.4379336441
3wtj,2.098,0.10179374219999998
3k5v,5.677,5.4179165501
3ebp,5.702,5.7300605545
