tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1sqa,3nw9,4.384,4.3054542717999995,0.881,0.9318843752
1sqa,3nx7,3.086,2.6398158402,2.729,2.2979141464999997
1sqa,3o9i,3.925,3.2163389801999998,3.548,2.773472388
1sqa,3oe4,-0.887,-0.17758526389999998,2.438,3.005915369
1sqa,3oe5,-2.913,-2.9407447825,1.214,1.5095150851
1sqa,3ozs,-1.876,-1.3991248400999998,4.019,4.535909494899999
1sqa,3ozt,-6.395,-5.6461346287,1.841,2.4058105254999997
1sqa,3p5o,4.151,3.3450224657999996,4.097,3.2996781139999998
1sqa,3prs,3.073,2.8452003750999997,-0.981,-0.9738179985
1sqa,3pww,1.287,1.3363821055,2.646,2.7459225036
1sqa,3pxf,2.284,2.1688932555,3.743,3.3702985311999996
1sqa,3pyy,5.278,5.1582317505,4.237,4.1049914547999995
1sqa,3qgy,1.433,1.1667332034,2.006,1.5066324694000002
1sqa,3qqs,2.425,2.1278618248999996,2.76,2.5713298789
1sqa,3r88,0.05,-0.2275726074,2.907,3.0516264658
1sqa,3rlr,3.489,3.0367879630999997,3.342,2.7524138900999997
1sqa,3rr4,3.916,3.6907896518,4.205,4.3332755474999995
1sqa,3rsx,3.758,3.9867528668,3.435,3.599528826
1sqa,3ryj,3.101,2.7588099229,0.396,0.3184446835
1sqa,3syr,2.512,3.1784248821,3.393,4.2097558315
1sqa,3tsk,1.353,1.2072952004,1.633,1.2838642215
1sqa,3twp,2.47,2.2062278964999997,3.028,2.8506722105
1sqa,3u5j,3.063,2.3945147794999997,2.17,1.6627191413999998
1sqa,3u8k,4.128,2.9647225706,4.198,3.2306860445999996
1sqa,3u8n,4.037,2.8941241581,4.559,3.5857832233999996
1sqa,3u9q,2.281,1.0761398535,2.281,1.0761398535
1sqa,3udh,3.346,3.3025900693000003,3.579,3.2183780824
1sqa,3ueu,2.823,1.0120621671,2.325,0.2741712271
1sqa,3uev,3.469,0.9808448326999999,2.732,0.6777520949
1sqa,3uew,3.218,0.7195390201999999,3.218,0.7195390201999999
1sqa,3uex,1.767,-0.3584712328,2.132,-0.0962705625
1sqa,3ui7,5.14,4.2625744463999995,5.14,4.2625744463999995
1sqa,3uo4,4.943,4.9665708135,4.943,4.9665708135
1sqa,3up2,-6.182,-6.5366281632000005,3.322,3.2285662585
1sqa,3uri,-3.057,-3.5712894609999997,-7.101,-8.064913257399999
1sqa,3utu,4.419,4.0588989432,0.7,0.7360938895
1sqa,3uuo,4.987,4.1048374219,3.719,3.386449981
1sqa,3wtj,3.256,2.5451002765,3.262,2.7155780223
1sqa,3wz8,2.291,2.2542568217,-0.499,-0.5678972976
1sqa,3zdg,3.002,1.7152590301000001,3.156,1.8196786665000002
1sqa,3zso,2.578,2.645625081,-0.559,-0.2220640975
1sqa,3zsx,2.113,2.3820821239999996,2.775,2.7933866414999997
1sqa,3zt2,4.098,4.3021168923,4.098,4.3021168923
1sqa,4abg,4.191,3.5307934781,3.829,3.4219435620999996
1sqa,4agn,3.957,3.1497307533,2.823,1.5921133939999998
1sqa,4agp,0.382,-0.39463962469999997,3.281,2.5546209767
1sqa,4agq,1.825,1.2959227971,3.143,2.2817773665
1sqa,4bkt,3.572,3.0461399606,4.128,3.2267765429
1sqa,4cig,2.917,3.2423778752000003,3.164,3.6015165839
1sqa,4ciw,2.416,2.2022963901,2.416,2.2022963901
1sqa,4cr9,3.729,3.6112206565999996,3.775,3.5813749484999997
1sqa,4cra,0.009,0.15053415269999998,4.867,4.8422369236
1sqa,4crc,4.573,4.6231728002,4.817,4.9069307416
1sqa,4ddh,3.283,2.9820182648,3.219,2.9531701030999997
1sqa,4ddk,2.734,3.0389224189999995,3.346,3.3171571806999998
1sqa,4de1,4.134,4.0978399273,4.994,5.0342426009
1sqa,4de2,4.268,4.0528476506999995,3.445,3.4261464598
1sqa,4de3,3.078,3.1296404622,4.768,4.5769335905999995
1sqa,4djv,1.775,1.1799506932000001,4.493,4.6672775539
