file_handle,xgb_score,linf9_score
cdk8.13,4.794,4.1292993134
cdk8.14,5.44,4.7811445415
cdk8.15,6.212,5.5382382497
cdk8.16,5.557,5.3160641287
cdk8.17,4.029,3.4143886150999996
cdk8.18,5.276,4.5940165727
cdk8.19,2.794,2.4909613796
cdk8.20,4.447,4.0898082118
cdk8.21,1.57,1.3764233246
cdk8.22,2.719,2.2665941235
cdk8.23,1.191,1.1486380051
cdk8.24,4.262,3.6013698859
cdk8.25,2.933,2.5484083163999998
cdk8.26,4.686,4.100062402
cdk8.27,1.826,1.5786318477999999
cdk8.28,3.703,3.4556034181999995
cdk8.29,4.296,4.0315250964
cdk8.30,4.761,4.4384726833
cdk8.31,4.687,4.4625751647000005
cdk8.32,4.819,4.608591019
cdk8.33,3.55,3.0991126083999996
cdk8.34,2.805,2.481910113
cdk8.35,4.354,4.0569405249
cdk8.36,-1.872,-1.6235361056
cdk8.37,3.983,3.7895687500999995
cdk8.38,2.773,3.1352589956
cdk8.39,2.928,3.072809657
cdk8.40,3.018,3.0359591193999997
cdk8.41,3.889,3.6292865152999996
cdk8.42,6.989,6.6583361589
cdk8.43,4.399,4.2704154545
cdk8.44,4.49,3.8165538472000002
cdk8.45,5.855,5.6044357222
cmet.CHEMBL3402741_400,6.189,5.997058249399999
cmet.CHEMBL3402742_23,3.7,3.4460900529000003
cmet.CHEMBL3402743_42,6.131,6.7137513284
cmet.CHEMBL3402744_300,4.332,4.140580389599999
cmet.CHEMBL3402745_200,0.841,0.8987673017
cmet.CHEMBL3402747_3400,4.224,4.3138674021
cmet.CHEMBL3402748_5300,7.178,7.4067526804
cmet.CHEMBL3402749_500,6.419,6.7965916889999995
cmet.CHEMBL3402750_400,4.801,4.9708103857
cmet.CHEMBL3402751_2100,6.063,6.145083866299999
cmet.CHEMBL3402752_30000,5.712,6.0286863382
cmet.CHEMBL3402753_200,6.564,7.4626079439
cmet.CHEMBL3402754_40,6.876,7.7219920125999995
cmet.CHEMBL3402755_4200,6.782,7.467522326899999
cmet.CHEMBL3402756_2.7,5.977,6.5393860856
cmet.CHEMBL3402757_6.5,5.702,6.2325525488
cmet.CHEMBL3402758_10,6.219,6.7971784809999996
cmet.CHEMBL3402759_5.7,5.658,6.408069370899999
cmet.CHEMBL3402760_1,5.734,6.120438602299999
cmet.CHEMBL3402761_1,5.566,6.3880817684
cmet.CHEMBL3402762_1,-0.915,-0.5628435515
cmet.CHEMBL3402763_90,-1.826,-1.661281501
cmet.CHEMBL3402764_90,5.624,6.3056594971
cmet.CHEMBL3402765_11-charged-pKa-8.1,6.228,6.609991833
eg5.CHEMBL1077204,5.729,6.0152561363
eg5.CHEMBL1077227,6.193,5.7332732407
eg5.CHEMBL1078691,6.455,6.114592686999999
eg5.CHEMBL1078774,5.945,5.440141297099999
eg5.CHEMBL1078998,6.061,5.928961037800001
eg5.CHEMBL1082248,6.216,5.8694529941
eg5.CHEMBL1082249,0.548,-0.266183521
eg5.CHEMBL1083517,5.819,5.3358170144
eg5.CHEMBL1083836,6.331,6.655394864000001
eg5.CHEMBL1084115,6.129,6.034194848099999
eg5.CHEMBL1084143,6.243,6.410203826799999
eg5.CHEMBL1084431,6.68,7.2067226225
eg5.CHEMBL1084676,5.127,5.551492414
eg5.CHEMBL1084677,5.606,5.9189342295
eg5.CHEMBL1084678,3.726,3.5565829864999996
eg5.CHEMBL1084935,5.08,4.9687932882
eg5.CHEMBL1085666,6.995,6.7452620588
eg5.CHEMBL1085692,4.925,4.8665154426
eg5.CHEMBL1085895,3.295,3.5286516872999996
eg5.CHEMBL1086409,6.126,6.274016738499999
eg5.CHEMBL1086410,4.864,4.8691486717
eg5.CHEMBL1088740,5.202,4.9629547078
eg5.CHEMBL1089056,5.326,5.7309627471999995
eg5.CHEMBL1089393,4.998,5.3445235407
eg5.CHEMBL1093087,5.107,5.7841921165
eg5.CHEMBL1093088,5.178,5.7445983263
eg5.CHEMBL1096002,6.223,5.6704131477
eg5.CHEMBL1096003,5.555,5.6080885024
eg5_alternativeloop.CHEMBL1077204,4.028,4.4157491631
eg5_alternativeloop.CHEMBL1077227,5.939,5.6150126479999996
eg5_alternativeloop.CHEMBL1078691,6.42,6.1433308252
eg5_alternativeloop.CHEMBL1078774,6.125,6.103744369899999
eg5_alternativeloop.CHEMBL1078998,5.672,5.8110378505
eg5_alternativeloop.CHEMBL1082248,6.27,6.0684635009
eg5_alternativeloop.CHEMBL1082249,5.405,4.979150166999999
